ID,item_cnt_month
54537,0.54
54538,0.29
54539,0.31
54540,0.73
54541,0.42
54542,0.46
54543,0.51
54544,0.68
54545,0.49
54546,1.17
54547,0.48
54548,0.54
54549,0.38
54550,1.36
54551,0.37
54552,0.61
54553,1.36
54554,0.43
54555,0.58
54556,0.41
54557,0.53
54558,0.39
54559,1.36
54560,0.37
54561,0.79
54562,1.09
54563,0.37
54564,1.30
54565,0.73
54566,0.70
54567,0.54
54568,0.69
54569,0.43
54570,0.46
54571,0.40
54572,1.60
54573,1.55
54574,0.54
54575,1.36
54576,1.36
54577,1.45
54578,1.24
54579,1.00
54580,0.34
54581,0.37
54582,0.66
54583,0.76
54584,1.36
54585,0.46
54586,1.74
54587,0.88
54588,0.41
54589,0.43
54590,0.39
54591,1.34
54592,1.47
54593,0.44
54594,1.23
54595,0.38
54596,0.43
54597,1.03
54598,0.44
54599,1.41
54600,0.69
54601,1.44
54602,0.41
54603,0.35
54604,0.55
54605,1.36
54606,0.55
54607,0.34
54608,0.47
54609,0.38
54610,0.45
54611,0.45
54612,0.32
54613,0.60
54614,0.53
54615,0.47
54616,0.56
54617,0.37
54618,0.47
54619,0.35
54620,0.47
54621,1.00
54622,0.50
54623,0.32
54624,1.34
54625,0.53
54626,0.60
54627,0.39
54628,0.50
54629,0.67
54630,0.87
54631,0.65
54632,0.81
54633,0.43
54634,0.59
54635,0.60
54636,0.72
54637,0.35
54638,1.36
54639,1.36
54640,1.36
54641,1.36
54642,0.38
54643,0.46
54644,0.72
54645,0.65
54646,0.62
54647,3.59
54648,2.48
54649,1.51
54650,1.68
54651,1.36
54652,0.88
54653,0.45
54654,2.18
54655,0.39
54656,1.07
54657,0.67
54658,1.36
54659,0.36
54660,1.61
54661,0.39
54662,0.35
54663,0.85
54664,0.60
54665,0.98
54666,0.65
54667,0.44
54668,0.70
54669,1.20
54670,0.41
54671,0.56
54672,0.42
54673,0.70
54674,0.96
54675,0.60
54676,1.36
54677,2.30
54678,1.53
54679,0.73
54680,1.34
54681,0.67
54682,1.01
54683,1.18
54684,0.67
54685,0.80
54686,0.48
54687,1.68
54688,1.20
54689,5.65
54690,0.40
54691,0.72
54692,0.46
54693,1.45
54694,0.64
54695,1.57
54696,1.16
54697,1.24
54698,0.93
54699,0.76
54700,0.51
54701,1.47
54702,0.52
54703,0.63
54704,0.53
54705,1.98
54706,1.41
54707,1.20
54708,1.28
54709,0.78
54710,0.75
54711,0.95
54712,0.66
54713,0.79
54714,0.88
54715,0.62
54716,1.02
54717,1.15
54718,0.53
54719,7.30
54720,0.76
54721,1.93
54722,0.74
54723,1.92
54724,1.16
54725,0.80
54726,0.42
54727,0.71
54728,0.69
54729,1.05
54730,0.71
54731,0.46
54732,0.45
54733,1.09
54734,0.79
54735,1.01
54736,0.49
54737,0.70
54738,0.58
54739,1.30
54740,1.67
54741,1.69
54742,1.65
54743,1.70
54744,0.51
54745,0.63
54746,0.36
54747,0.56
54748,1.18
54749,2.21
54750,0.87
54751,0.51
54752,0.77
54753,0.92
54754,2.01
54755,20.72
54756,14.28
54757,0.71
54758,0.48
54759,0.44
54760,0.35
54761,0.33
54762,0.80
54763,2.42
54764,1.13
54765,0.44
54766,0.56
54767,0.87
54768,1.93
54769,2.57
54770,0.69
54771,0.46
54772,0.84
54773,0.39
54774,1.06
54775,1.17
54776,0.48
54777,0.70
54778,0.48
54779,0.64
54780,0.39
54781,2.15
54782,0.50
54783,0.44
54784,0.58
54785,0.34
54786,0.67
54787,0.73
54788,0.90
54789,0.60
54790,0.94
54791,0.45
54792,0.47
54793,0.66
54794,0.95
54795,0.96
54796,0.55
54797,1.03
54798,0.71
54799,0.75
54800,0.69
54801,5.10
54802,3.09
54803,0.82
54804,1.09
54805,0.63
54806,0.79
54807,0.56
54808,0.45
54809,0.49
54810,1.47
54811,0.52
54812,0.45
54813,0.29
54814,0.38
54815,0.53
54816,0.84
54817,0.50
54818,3.25
54819,0.50
54820,0.50
54821,1.36
54822,1.05
54823,0.63
54824,1.20
54825,0.96
54826,1.31
54827,2.69
54828,0.78
54829,0.49
54830,0.61
54831,0.75
54832,0.63
54833,0.54
54834,1.10
54835,0.72
54836,0.50
54837,0.69
54838,1.18
54839,0.37
54840,0.52
54841,1.59
54842,0.43
54843,0.55
54844,0.47
54845,1.74
54846,0.95
54847,0.81
54848,0.91
54849,2.38
54850,0.84
54851,0.85
54852,1.18
54853,0.94
54854,0.39
54855,0.62
54856,0.52
54857,0.49
54858,0.49
54859,0.77
54860,1.12
54861,0.95
54862,0.63
54863,0.39
54864,0.53
54865,0.71
54866,0.55
54867,0.50
54868,0.65
54869,0.60
54870,1.03
54871,0.37
54872,1.36
54873,1.11
54874,0.39
54875,0.34
54876,0.77
54877,0.46
54878,0.71
54879,0.39
54880,0.42
54881,0.35
54882,0.41
54883,2.58
54884,0.50
54885,0.44
54886,0.38
54887,1.01
54888,0.62
54889,0.51
54890,0.38
54891,0.45
54892,0.39
54893,0.42
54894,0.61
54895,1.17
54896,0.45
54897,0.56
54898,0.70
54899,0.43
54900,0.43
54901,0.85
54902,0.45
54903,1.36
54904,0.36
54905,0.44
54906,0.46
54907,5.34
54908,0.76
54909,4.48
54910,0.44
54911,0.60
54912,0.53
54913,0.88
54914,0.75
54915,0.44
54916,1.55
54917,1.03
54918,0.71
54919,0.53
54920,1.82
54921,8.00
54922,6.39
54923,0.90
54924,0.40
54925,0.65
54926,0.44
54927,0.91
54928,0.87
54929,1.62
54930,0.38
54931,0.65
54932,0.67
54933,1.07
54934,0.66
54935,0.87
54936,1.58
54937,0.44
54938,0.56
54939,0.72
54940,0.29
54941,0.54
54942,0.73
54943,0.76
54944,0.56
54945,1.08
54946,0.88
54947,0.47
54948,1.85
54949,0.44
54950,0.57
54951,2.42
54952,0.67
54953,0.81
54954,0.56
54955,0.54
54956,1.29
54957,0.39
54958,1.73
54959,0.54
54960,0.49
54961,1.54
54962,0.69
54963,0.57
54964,0.50
54965,0.50
54966,1.20
54967,0.84
54968,0.65
54969,2.56
54970,0.42
54971,0.93
54972,0.86
54973,1.10
54974,0.56
54975,1.01
54976,2.08
54977,1.43
54978,5.93
54979,0.45
54980,3.68
54981,2.41
54982,1.54
54983,0.58
54984,0.80
54985,2.60
54986,3.58
54987,0.46
54988,3.68
54989,0.84
54990,0.93
54991,0.96
54992,1.45
54993,5.93
54994,1.27
54995,0.65
54996,0.75
54997,0.65
54998,0.40
54999,0.39
55000,0.39
55001,1.36
55002,1.03
55003,0.63
55004,0.57
55005,1.46
55006,0.58
55007,0.80
55008,0.82
55009,0.78
55010,0.84
55011,1.56
55012,0.47
55013,0.78
55014,0.77
55015,2.39
55016,2.81
55017,0.39
55018,3.73
55019,1.28
55020,0.78
55021,1.03
55022,0.56
55023,0.55
55024,0.50
55025,0.48
55026,0.50
55027,1.44
55028,0.44
55029,0.86
55030,1.40
55031,0.65
55032,0.86
55033,0.94
55034,1.19
55035,0.76
55036,0.53
55037,0.80
55038,1.15
55039,1.48
55040,0.68
55041,1.03
55042,0.59
55043,1.70
55044,5.65
55045,0.73
55046,0.89
55047,0.42
55048,0.49
55049,0.42
55050,0.40
55051,0.49
55052,0.83
55053,0.50
55054,0.69
55055,0.69
55056,0.45
55057,0.47
55058,7.72
55059,0.98
55060,0.55
55061,0.73
55062,0.44
55063,1.35
55064,0.50
55065,1.18
55066,0.53
55067,0.53
55068,0.67
55069,0.41
55070,0.95
55071,0.45
55072,0.49
55073,0.40
55074,1.55
55075,0.51
55076,0.94
55077,0.75
55078,0.79
55079,0.75
55080,0.89
55081,1.39
55082,1.03
55083,1.76
55084,2.12
55085,0.80
55086,0.38
55087,0.53
55088,0.89
55089,0.97
55090,0.77
55091,0.52
55092,0.83
55093,1.21
55094,0.64
55095,1.36
55096,0.51
55097,1.19
55098,0.61
55099,0.47
55100,0.92
55101,1.69
55102,0.31
55103,0.53
55104,0.73
55105,0.74
55106,0.83
55107,1.18
55108,0.86
55109,1.69
55110,0.55
55111,0.86
55112,0.51
55113,1.43
55114,0.59
55115,1.06
55116,0.53
55117,0.57
55118,1.21
55119,0.97
55120,0.65
55121,0.31
55122,0.61
55123,0.93
55124,0.47
55125,0.47
55126,0.80
55127,0.53
55128,1.58
55129,0.45
55130,0.39
55131,0.60
55132,0.55
55133,0.39
55134,0.80
55135,0.35
55136,0.49
55137,0.79
55138,0.51
55139,0.46
55140,0.74
55141,0.34
55142,0.93
55143,0.82
55144,0.93
55145,0.43
55146,0.93
55147,0.62
55148,0.73
55149,0.92
55150,0.63
55151,0.57
55152,1.15
55153,0.55
55154,0.82
55155,0.37
55156,0.98
55157,0.37
55158,0.51
55159,0.47
55160,0.96
55161,1.04
55162,0.56
55163,0.62
55164,0.67
55165,0.88
55166,0.53
55167,0.81
55168,0.96
55169,0.62
55170,0.39
55171,0.48
55172,1.33
55173,0.71
55174,0.88
55175,0.81
55176,0.78
55177,0.55
55178,0.50
55179,1.14
55180,0.58
55181,0.55
55182,0.40
55183,0.99
55184,0.90
55185,0.74
55186,0.73
55187,0.91
55188,1.23
55189,0.81
55190,1.12
55191,0.48
55192,0.49
55193,1.42
55194,0.39
55195,0.48
55196,1.28
55197,0.79
55198,1.23
55199,1.75
55200,1.20
55201,2.02
55202,1.98
55203,2.22
55204,0.63
55205,0.75
55206,0.95
55207,0.59
55208,1.96
55209,1.71
55210,2.06
55211,1.69
55212,1.96
55213,1.73
55214,0.76
55215,0.81
55216,2.79
55217,0.53
55218,0.49
55219,0.57
55220,0.92
55221,0.53
55222,0.43
55223,0.66
55224,0.40
55225,0.48
55226,0.28
55227,0.43
55228,0.66
55229,0.74
55230,0.68
55231,1.01
55232,0.28
55233,0.41
55234,0.49
55235,2.26
55236,0.84
55237,0.57
55238,0.48
55239,0.85
55240,0.42
55241,1.53
55242,0.58
55243,2.77
55244,1.30
55245,0.41
55246,0.42
55247,1.04
55248,0.44
55249,0.47
55250,0.43
55251,0.61
55252,2.02
55253,0.41
55254,1.48
55255,0.71
55256,1.78
55257,0.94
55258,1.06
55259,0.70
55260,0.56
55261,0.67
55262,0.42
55263,0.51
55264,0.70
55265,0.75
55266,1.98
55267,1.86
55268,0.39
55269,0.73
55270,0.44
55271,0.48
55272,0.47
55273,1.00
55274,0.65
55275,0.71
55276,0.39
55277,0.47
55278,1.43
55279,1.05
55280,1.01
55281,0.45
55282,0.62
55283,0.87
55284,0.45
55285,0.89
55286,0.66
55287,0.46
55288,0.49
55289,0.83
55290,0.71
55291,0.65
55292,1.01
55293,0.59
55294,2.77
55295,3.29
55296,3.48
55297,3.68
55298,1.71
55299,2.28
55300,2.14
55301,3.78
55302,2.05
55303,2.87
55304,1.41
55305,1.31
55306,1.93
55307,1.31
55308,1.65
55309,1.39
55310,2.27
55311,3.02
55312,4.70
55313,5.05
55314,3.51
55315,1.00
55316,3.21
55317,2.98
55318,32.03
55319,1.48
55320,4.59
55321,1.89
55322,1.56
55323,4.74
55324,2.88
55325,2.20
55326,3.11
55327,4.65
55328,26.95
55329,39.87
55330,29.63
55331,1.23
55332,1.74
55333,1.56
55334,1.90
55335,1.76
55336,1.81
55337,1.39
55338,1.54
55339,4.87
55340,2.10
55341,2.79
55342,1.56
55343,5.60
55344,5.46
55345,2.06
55346,0.84
55347,1.51
55348,0.87
55349,3.10
55350,2.42
55351,2.55
55352,2.84
55353,3.71
55354,2.13
55355,3.15
55356,7.03
55357,2.71
55358,3.83
55359,3.64
55360,2.62
55361,1.26
55362,1.88
55363,3.71
55364,2.12
55365,2.45
55366,3.06
55367,1.79
55368,2.93
55369,3.92
55370,2.59
55371,3.47
55372,1.93
55373,1.91
55374,5.00
55375,4.27
55376,1.13
55377,2.42
55378,2.45
55379,2.26
55380,1.89
55381,3.08
55382,4.57
55383,2.89
55384,2.67
55385,3.74
55386,3.71
55387,3.71
55388,3.57
55389,5.93
55390,3.96
55391,3.01
55392,3.43
55393,3.94
55394,3.29
55395,38.37
55396,3.38
55397,2.48
55398,2.03
55399,2.53
55400,2.66
55401,4.62
55402,2.45
55403,3.02
55404,1.45
55405,1.57
55406,2.17
55407,3.02
55408,1.43
55409,2.00
55410,3.55
55411,2.12
55412,2.07
55413,1.66
55414,2.36
55415,2.44
55416,3.02
55417,1.90
55418,2.15
55419,2.59
55420,2.75
55421,1.66
55422,3.15
55423,1.74
55424,1.59
55425,1.55
55426,2.37
55427,0.43
55428,6.30
55429,1.83
55430,0.34
55431,1.34
55432,5.99
55433,0.38
55434,3.40
55435,1.17
55436,1.59
55437,1.68
55438,2.80
55439,3.46
55440,4.24
55441,1.07
55442,1.80
55443,5.91
55444,2.49
55445,1.41
55446,3.80
55447,5.64
55448,1.80
55449,1.82
55450,2.06
55451,1.22
55452,1.45
55453,1.99
55454,1.48
55455,0.66
55456,0.25
55457,0.41
55458,2.59
55459,1.33
55460,1.70
55461,1.78
55462,4.97
55463,5.84
55464,4.61
55465,4.94
55466,1.18
55467,2.27
55468,2.19
55469,0.99
55470,2.13
55471,1.19
55472,1.39
55473,1.16
55474,1.60
55475,1.44
55476,1.17
55477,1.49
55478,1.03
55479,0.95
55480,5.95
55481,1.53
55482,8.98
55483,2.97
55484,2.37
55485,0.67
55486,0.74
55487,0.90
55488,2.64
55489,2.38
55490,1.93
55491,1.99
55492,1.42
55493,0.67
55494,1.29
55495,1.08
55496,2.10
55497,3.04
55498,1.49
55499,1.03
55500,1.03
55501,2.64
55502,2.37
55503,2.85
55504,1.70
55505,2.07
55506,0.87
55507,2.63
55508,2.41
55509,5.59
55510,3.63
55511,1.85
55512,1.03
55513,2.02
55514,3.95
55515,3.18
55516,3.31
55517,2.59
55518,2.89
55519,3.37
55520,2.09
55521,7.47
55522,2.04
55523,2.77
55524,0.85
55525,0.67
55526,1.06
55527,1.85
55528,1.21
55529,0.62
55530,1.27
55531,1.09
55532,1.51
55533,1.43
55534,11.14
55535,0.96
55536,0.73
55537,3.91
55538,0.71
55539,0.68
55540,2.01
55541,0.83
55542,0.54
55543,0.61
55544,0.84
55545,0.73
55546,1.01
55547,0.88
55548,0.55
55549,0.66
55550,0.67
55551,0.56
55552,0.71
55553,0.62
55554,0.76
55555,0.63
55556,4.59
55557,0.73
55558,0.94
55559,0.73
55560,0.73
55561,0.63
55562,0.73
55563,4.48
55564,6.59
55565,3.02
55566,2.83
55567,1.72
55568,0.94
55569,2.04
55570,3.02
55571,1.49
55572,1.89
55573,3.71
55574,2.53
55575,2.16
55576,1.97
55577,2.44
55578,1.15
55579,3.26
55580,0.82
55581,1.03
55582,1.03
55583,2.64
55584,3.05
55585,2.81
55586,2.05
55587,2.15
55588,1.42
55589,3.02
55590,2.25
55591,0.90
55592,0.84
55593,9.90
55594,4.06
55595,1.88
55596,2.11
55597,2.45
55598,0.71
55599,0.81
55600,1.09
55601,1.23
55602,0.81
55603,2.05
55604,0.79
55605,2.48
55606,3.39
55607,0.46
55608,0.42
55609,0.46
55610,0.59
55611,1.27
55612,0.65
55613,2.87
55614,2.91
55615,4.08
55616,1.93
55617,3.26
55618,3.67
55619,3.76
55620,4.56
55621,2.01
55622,1.70
55623,3.01
55624,3.38
55625,1.82
55626,3.23
55627,2.20
55628,3.25
55629,2.84
55630,2.45
55631,2.20
55632,2.21
55633,2.50
55634,1.88
55635,1.30
55636,1.64
55637,1.50
55638,1.58
55639,2.05
55640,1.32
55641,3.21
55642,1.80
55643,3.63
55644,2.53
55645,2.91
55646,2.20
55647,1.67
55648,4.55
55649,2.34
55650,3.14
55651,3.06
55652,2.45
55653,3.32
55654,3.52
55655,3.71
55656,1.98
55657,4.18
55658,2.06
55659,1.67
55660,3.22
55661,2.99
55662,2.11
55663,2.74
55664,2.71
55665,3.95
55666,4.28
55667,2.65
55668,2.19
55669,3.73
55670,3.12
55671,1.32
55672,2.15
55673,1.95
55674,1.14
55675,1.56
55676,1.34
55677,1.47
55678,2.21
55679,3.74
55680,2.77
55681,1.58
55682,3.33
55683,3.19
55684,2.13
55685,1.93
55686,1.86
55687,1.38
55688,1.59
55689,1.94
55690,1.15
55691,1.31
55692,2.34
55693,2.85
55694,3.14
55695,2.83
55696,3.02
55697,3.02
55698,3.27
55699,2.99
55700,1.77
55701,1.68
55702,3.24
55703,2.36
55704,1.59
55705,1.38
55706,3.02
55707,4.74
55708,1.81
55709,2.28
55710,1.05
55711,3.16
55712,2.31
55713,3.19
55714,2.98
55715,2.18
55716,1.84
55717,3.02
55718,2.68
55719,2.39
55720,3.02
55721,2.31
55722,2.81
55723,2.09
55724,2.90
55725,2.37
55726,2.77
55727,2.32
55728,1.32
55729,1.92
55730,2.74
55731,2.91
55732,2.17
55733,2.51
55734,3.06
55735,0.96
55736,0.38
55737,0.75
55738,1.36
55739,0.62
55740,0.44
55741,0.34
55742,0.29
55743,1.32
55744,1.64
55745,0.22
55746,0.63
55747,0.63
55748,0.41
55749,1.10
55750,0.36
55751,0.41
55752,0.40
55753,1.08
55754,0.41
55755,0.45
55756,0.32
55757,1.36
55758,0.85
55759,0.82
55760,0.50
55761,1.42
55762,0.47
55763,8.33
55764,1.05
55765,0.64
55766,0.64
55767,0.77
55768,0.46
55769,1.17
55770,0.49
55771,0.74
55772,0.26
55773,1.00
55774,0.52
55775,0.59
55776,0.42
55777,0.54
55778,2.97
55779,0.86
55780,0.82
55781,0.63
55782,0.46
55783,0.43
55784,0.68
55785,0.49
55786,1.43
55787,0.71
55788,0.45
55789,0.38
55790,0.39
55791,1.08
55792,0.57
55793,0.61
55794,0.40
55795,0.43
55796,0.74
55797,0.77
55798,1.88
55799,0.70
55800,0.47
55801,0.40
55802,0.63
55803,0.72
55804,1.87
55805,0.53
55806,0.77
55807,0.57
55808,0.94
55809,0.49
55810,0.39
55811,0.64
55812,0.51
55813,1.34
55814,0.63
55815,2.53
55816,0.50
55817,0.80
55818,1.59
55819,0.91
55820,0.48
55821,1.65
55822,2.82
55823,1.24
55824,0.37
55825,0.63
55826,0.48
55827,0.86
55828,2.26
55829,0.55
55830,0.65
55831,1.36
55832,0.71
55833,1.27
55834,0.93
55835,1.17
55836,0.93
55837,0.93
55838,0.71
55839,0.33
55840,1.30
55841,1.08
55842,0.50
55843,0.60
55844,0.96
55845,0.59
55846,0.40
55847,0.47
55848,0.45
55849,0.90
55850,0.50
55851,1.41
55852,0.68
55853,0.55
55854,0.59
55855,0.66
55856,0.84
55857,0.60
55858,0.42
55859,1.05
55860,0.85
55861,0.92
55862,0.37
55863,0.30
55864,0.40
55865,0.68
55866,0.78
55867,1.17
55868,0.56
55869,0.77
55870,0.40
55871,0.65
55872,0.39
55873,0.40
55874,0.80
55875,0.45
55876,1.32
55877,0.40
55878,0.53
55879,0.52
55880,0.66
55881,0.56
55882,0.41
55883,0.42
55884,0.34
55885,0.47
55886,0.58
55887,0.45
55888,0.40
55889,0.95
55890,0.77
55891,0.91
55892,0.43
55893,0.55
55894,0.38
55895,0.73
55896,0.67
55897,0.45
55898,0.42
55899,0.60
55900,0.48
55901,0.90
55902,1.36
55903,0.49
55904,0.47
55905,0.81
55906,1.27
55907,1.48
55908,0.53
55909,0.55
55910,0.35
55911,0.57
55912,0.55
55913,0.64
55914,1.05
55915,1.65
55916,1.05
55917,0.38
55918,0.55
55919,0.43
55920,0.47
55921,0.35
55922,0.52
55923,0.53
55924,0.53
55925,1.27
55926,0.44
55927,0.71
55928,0.86
55929,1.56
55930,0.70
55931,0.89
55932,0.37
55933,2.01
55934,1.01
55935,0.85
55936,0.81
55937,0.73
55938,0.46
55939,1.06
55940,1.01
55941,2.24
55942,0.93
55943,1.55
55944,0.92
55945,0.65
55946,0.88
55947,0.55
55948,0.73
55949,0.54
55950,0.94
55951,0.88
55952,1.07
55953,0.92
55954,0.80
55955,0.85
55956,0.76
55957,0.86
55958,0.78
55959,0.82
55960,0.77
55961,0.93
55962,0.50
55963,0.64
55964,0.61
55965,0.40
55966,0.46
55967,0.79
55968,1.54
55969,0.64
55970,1.31
55971,0.35
55972,0.51
55973,0.91
55974,0.79
55975,0.79
55976,0.79
55977,0.62
55978,0.50
55979,0.69
55980,0.66
55981,0.44
55982,0.27
55983,0.50
55984,0.50
55985,0.50
55986,0.50
55987,0.57
55988,1.74
55989,0.47
55990,0.74
55991,0.46
55992,0.91
55993,0.63
55994,1.22
55995,0.97
55996,1.02
55997,0.87
55998,2.22
55999,0.54
56000,1.23
56001,0.54
56002,1.62
56003,0.59
56004,0.75
56005,0.43
56006,2.77
56007,0.53
56008,0.82
56009,0.38
56010,1.28
56011,0.49
56012,0.47
56013,0.43
56014,0.37
56015,0.60
56016,1.24
56017,0.38
56018,0.64
56019,0.48
56020,1.00
56021,0.37
56022,0.45
56023,2.28
56024,0.66
56025,0.75
56026,0.54
56027,0.35
56028,0.47
56029,0.35
56030,0.92
56031,0.60
56032,0.58
56033,0.47
56034,0.42
56035,0.39
56036,0.70
56037,0.61
56038,0.46
56039,0.88
56040,0.49
56041,0.55
56042,0.45
56043,0.54
56044,0.55
56045,0.46
56046,0.47
56047,0.58
56048,2.06
56049,0.81
56050,0.79
56051,1.15
56052,0.84
56053,0.60
56054,1.36
56055,0.38
56056,0.82
56057,0.53
56058,0.73
56059,0.93
56060,0.50
56061,3.02
56062,0.88
56063,0.40
56064,0.33
56065,0.39
56066,0.63
56067,0.65
56068,0.47
56069,0.72
56070,1.16
56071,0.74
56072,0.70
56073,0.39
56074,0.54
56075,0.63
56076,0.63
56077,0.97
56078,0.80
56079,1.27
56080,0.40
56081,0.64
56082,0.66
56083,0.58
56084,1.06
56085,0.43
56086,1.49
56087,0.86
56088,0.88
56089,0.50
56090,0.45
56091,0.57
56092,0.81
56093,1.83
56094,2.10
56095,1.54
56096,1.03
56097,0.50
56098,0.72
56099,1.09
56100,4.72
56101,1.83
56102,5.08
56103,6.21
56104,18.13
56105,4.61
56106,20.77
56107,4.21
56108,10.14
56109,23.56
56110,6.85
56111,16.90
56112,1.42
56113,8.18
56114,12.16
56115,11.34
56116,2.84
56117,1.99
56118,13.82
56119,4.97
56120,6.02
56121,4.35
56122,13.41
56123,2.84
56124,3.39
56125,17.02
56126,7.95
56127,3.50
56128,5.16
56129,4.27
56130,7.20
56131,7.65
56132,5.99
56133,12.85
56134,2.09
56135,2.48
56136,1.97
56137,7.80
56138,3.36
56139,2.88
56140,3.18
56141,8.91
56142,11.59
56143,23.96
56144,12.33
56145,6.16
56146,14.83
56147,8.30
56148,10.50
56149,8.76
56150,10.73
56151,6.98
56152,2.35
56153,6.76
56154,37.28
56155,7.37
56156,18.33
56157,21.20
56158,7.01
56159,13.95
56160,5.19
56161,3.34
56162,3.25
56163,4.69
56164,7.54
56165,1.83
56166,3.76
56167,1.62
56168,8.04
56169,3.28
56170,1.83
56171,3.57
56172,2.48
56173,14.97
56174,14.47
56175,18.13
56176,2.74
56177,7.54
56178,3.72
56179,5.95
56180,7.18
56181,5.52
56182,5.37
56183,3.71
56184,5.58
56185,4.84
56186,4.96
56187,1.96
56188,6.85
56189,6.05
56190,4.45
56191,2.73
56192,15.35
56193,7.01
56194,8.38
56195,2.08
56196,2.38
56197,3.23
56198,7.21
56199,28.92
56200,38.57
56201,15.92
56202,3.53
56203,4.67
56204,2.24
56205,1.84
56206,1.90
56207,17.29
56208,1.61
56209,1.83
56210,3.49
56211,4.72
56212,5.94
56213,13.06
56214,2.79
56215,2.59
56216,3.40
56217,1.36
56218,24.20
56219,2.53
56220,3.49
56221,3.71
56222,4.55
56223,4.72
56224,6.01
56225,5.90
56226,7.62
56227,1.92
56228,1.64
56229,1.42
56230,2.06
56231,3.10
56232,18.47
56233,15.87
56234,3.01
56235,22.69
56236,17.60
56237,31.56
56238,8.30
56239,20.66
56240,4.18
56241,2.04
56242,1.20
56243,3.96
56244,6.16
56245,6.16
56246,6.16
56247,1.84
56248,1.83
56249,3.36
56250,1.48
56251,3.95
56252,17.51
56253,2.27
56254,0.96
56255,9.72
56256,3.84
56257,3.71
56258,1.58
56259,6.83
56260,3.02
56261,1.95
56262,1.83
56263,6.68
56264,11.92
56265,1.29
56266,3.99
56267,1.27
56268,1.83
56269,1.46
56270,2.12
56271,9.55
56272,1.24
56273,26.41
56274,50.52
56275,59.19
56276,7.92
56277,3.87
56278,5.35
56279,2.08
56280,2.20
56281,3.46
56282,1.44
56283,2.37
56284,1.51
